time,pv,cloud_cover,hour,day_of_year,month
2017-07-04 11:26:30-07:00,18.514147,0.7800908402725208,11,185,7
2017-07-04 11:27:30-07:00,18.631208,0.7763058289174868,11,185,7
2017-07-04 11:28:30-07:00,18.75635,0.7505677517032551,11,185,7
2017-07-04 11:29:30-07:00,18.834877,0.7513247539742619,11,185,7
2017-07-04 11:30:30-07:00,18.92035,0.7698713096139288,11,185,7
2017-07-04 11:31:30-07:00,19.005733,0.7619227857683573,11,185,7
2017-07-04 11:32:30-07:00,19.085732,0.7486752460257381,11,185,7
2017-07-04 11:33:30-07:00,19.138853,0.7626797880393641,11,185,7
2017-07-04 11:34:30-07:00,19.194353,0.7751703255109765,11,185,7
2017-07-04 11:35:30-07:00,19.296413,0.7702498107494322,11,185,7
2017-07-04 11:36:30-07:00,19.411327,0.738455715367146,11,185,7
2017-07-04 11:37:30-07:00,19.493216,0.7649507948523846,11,185,7
2017-07-04 11:38:30-07:00,19.562923,0.7573807721423165,11,185,7
2017-07-04 11:39:30-07:00,19.626133,0.7286146858440575,11,185,7
2017-07-04 11:40:30-07:00,19.66726,0.7373202119606359,11,185,7
2017-07-04 11:41:30-07:00,19.701246,0.7520817562452687,11,185,7
2017-07-04 11:42:30-07:00,19.78605,0.7547312641937926,11,185,7
2017-07-04 11:43:30-07:00,19.900324,0.7657077971233913,11,185,7
2017-07-04 11:44:30-07:00,19.979612,0.7804693414080243,11,185,7
2017-07-04 11:45:30-07:00,20.048191,0.7668433005299016,11,185,7
2017-07-04 11:46:30-07:00,20.118282,0.7747918243754731,11,185,7
2017-07-04 11:47:30-07:00,20.178162,0.7789553368660106,11,185,7
2017-07-04 11:48:30-07:00,20.158987,0.7592732778198334,11,185,7
2017-07-04 11:49:30-07:00,20.136707,0.7676003028009084,11,185,7
2017-07-04 11:50:30-07:00,20.273369,0.7797123391370174,11,185,7
2017-07-04 11:51:30-07:00,20.426348,0.7778198334595003,11,185,7
2017-07-04 11:52:30-07:00,20.471817,0.7725208175624527,11,185,7
2017-07-04 11:53:30-07:00,20.538204,0.7884178652535958,11,185,7
2017-07-04 11:54:30-07:00,20.624878,0.7740348221044663,11,185,7
2017-07-04 11:55:30-07:00,20.688301,0.7834973504920515,11,185,7
2017-07-04 11:56:30-07:00,20.733698,0.7804693414080243,11,185,7
2017-07-04 11:57:30-07:00,20.777136,0.7948523845571537,11,185,7
2017-07-04 11:58:30-07:00,20.86186,0.8107494322482968,11,185,7
2017-07-04 11:59:30-07:00,20.92882,0.7925813777441333,11,185,7
2017-07-04 12:00:30-07:00,20.968325,0.791445874337623,12,185,7
2017-07-04 12:01:30-07:00,21.001146,0.8050719152157456,12,185,7
2017-07-04 12:02:30-07:00,21.03002,0.7929598788796366,12,185,7
2017-07-04 12:02:40-07:00,21.035784,0.7861468584405753,12,185,7
2017-07-04 12:03:40-07:00,21.029346,0.7838758516275549,12,185,7
2017-07-04 12:04:40-07:00,21.091522,0.7922028766086299,12,185,7
2017-07-04 12:05:40-07:00,21.18809,0.8020439061317184,12,185,7
2017-07-04 12:06:40-07:00,21.196814,0.7785768357305072,12,185,7
2017-07-04 12:07:40-07:00,21.234348,0.7838758516275549,12,185,7
2017-07-04 12:08:40-07:00,21.330437,0.7823618470855412,12,185,7
2017-07-04 12:09:40-07:00,21.403214,0.7857683573050719,12,185,7
2017-07-04 12:10:40-07:00,21.421951,0.7660862982588947,12,185,7
2017-07-04 12:11:40-07:00,21.404018,0.7630582891748675,12,185,7
2017-07-04 12:12:40-07:00,21.5225,0.7645722937168812,12,185,7
2017-07-04 12:13:40-07:00,21.631613,0.7736563209689629,12,185,7
2017-07-04 12:14:40-07:00,21.709309,0.7785768357305072,12,185,7
2017-07-04 12:15:40-07:00,21.760847,0.785011355034065,12,185,7
2017-07-04 12:16:40-07:00,21.808086,0.7687358062074187,12,185,7
2017-07-04 12:17:40-07:00,21.822123,0.7887963663890991,12,185,7
2017-07-04 12:18:40-07:00,21.803682,0.7763058289174868,12,185,7
2017-07-04 12:19:40-07:00,21.888584,0.7789553368660106,12,185,7
2017-07-04 12:20:40-07:00,22.002316,0.7728993186979561,12,185,7
2017-07-04 12:21:40-07:00,22.085875,0.7664647993943982,12,185,7
2017-07-04 12:22:40-07:00,22.150618,0.7800908402725208,12,185,7
2017-07-04 12:23:40-07:00,22.195253,0.7691143073429221,12,185,7
2017-07-04 12:24:40-07:00,22.188202,0.7789553368660106,12,185,7
2017-07-04 12:25:40-07:00,22.19029,0.8005299015897047,12,185,7
2017-07-04 12:26:40-07:00,22.202103,0.7785768357305072,12,185,7
2017-07-04 12:27:40-07:00,22.229616,0.7797123391370174,12,185,7
2017-07-04 12:28:40-07:00,22.337593,0.7725208175624527,12,185,7
2017-07-04 12:29:40-07:00,22.439129,0.7657077971233913,12,185,7
2017-07-04 12:30:40-07:00,22.502724,0.7634367903103709,12,185,7
2017-07-04 12:31:40-07:00,22.473955,0.7676003028009084,12,185,7
2017-07-04 12:32:40-07:00,22.46342,0.7600302800908403,12,185,7
2017-07-04 12:33:40-07:00,22.523006,0.7649507948523846,12,185,7
2017-07-04 12:34:40-07:00,22.616604,0.7494322482967449,12,185,7
2017-07-04 12:35:40-07:00,22.69473,0.7471612414837244,12,185,7
2017-07-04 12:36:40-07:00,22.741674,0.7676003028009084,12,185,7
2017-07-04 12:37:40-07:00,22.797384,0.7702498107494322,12,185,7
2017-07-04 12:38:40-07:00,22.80598,0.7592732778198334,12,185,7
2017-07-04 12:39:40-07:00,22.734797,0.7547312641937926,12,185,7
2017-07-04 12:40:40-07:00,22.769325,0.7543527630582891,12,185,7
2017-07-04 12:41:40-07:00,22.90695,0.7433762301286904,12,185,7
2017-07-04 12:42:40-07:00,22.981411,0.7399697199091597,12,185,7
2017-07-04 12:43:40-07:00,22.985691,0.7479182437547313,12,185,7
2017-07-04 12:44:40-07:00,23.00306,0.7316426949280848,12,185,7
2017-07-04 12:45:40-07:00,23.013016,0.7191521574564723,12,185,7
2017-07-04 12:46:40-07:00,23.024069,0.7395912187736563,12,185,7
2017-07-04 12:47:40-07:00,23.11223,0.7490537471612415,12,185,7
2017-07-04 12:48:40-07:00,23.171661,0.7607872823618471,12,185,7
2017-07-04 12:49:40-07:00,23.220097,0.7267221801665406,12,185,7
2017-07-04 12:50:40-07:00,23.262913,0.7498107494322483,12,185,7
2017-07-04 12:51:40-07:00,23.276907,0.7626797880393641,12,185,7
2017-07-04 12:52:40-07:00,23.256899,0.7547312641937926,12,185,7
2017-07-04 12:53:40-07:00,23.217579,0.7482967448902347,12,185,7
2017-07-04 12:54:40-07:00,23.307222,0.7562452687358062,12,185,7
2017-07-04 12:55:40-07:00,23.435905,0.7482967448902347,12,185,7
2017-07-04 12:56:40-07:00,23.509483,0.7486752460257381,12,185,7
2017-07-04 12:57:40-07:00,23.580841,0.7475397426192278,12,185,7
2017-07-04 12:58:40-07:00,23.60859,0.7460257380772143,12,185,7
2017-07-04 12:59:40-07:00,23.58461,0.7660862982588947,12,185,7
2017-07-04 13:00:40-07:00,23.629053,0.7611657834973505,13,185,7
2017-07-04 13:01:40-07:00,23.74843,0.7452687358062074,13,185,7
2017-07-04 13:02:40-07:00,23.806705,0.7490537471612415,13,185,7
2017-07-04 13:03:40-07:00,23.810335,0.7543527630582891,13,185,7
2017-07-04 13:04:40-07:00,23.824057,0.7611657834973505,13,185,7
2017-07-04 13:05:40-07:00,23.834637,0.7638152914458743,13,185,7
2017-07-04 13:06:40-07:00,23.806229,0.7524602573807722,13,185,7
2017-07-04 13:07:40-07:00,23.84978,0.7482967448902347,13,185,7
2017-07-04 13:08:40-07:00,23.917833,0.7490537471612415,13,185,7
2017-07-04 13:09:40-07:00,23.958572,0.7524602573807722,13,185,7
2017-07-04 13:10:40-07:00,23.964872,0.7505677517032551,13,185,7
2017-07-04 13:11:40-07:00,23.95871,0.7320211960635882,13,185,7
2017-07-04 13:12:40-07:00,23.953476,0.7535957607872824,13,185,7
2017-07-04 13:13:40-07:00,23.93432,0.7418622255866768,13,185,7
2017-07-04 13:14:40-07:00,23.974138,0.755109765329296,13,185,7
2017-07-04 13:15:40-07:00,24.018501,0.7630582891748675,13,185,7
2017-07-04 13:16:40-07:00,24.077635,0.7600302800908403,13,185,7
2017-07-04 13:17:40-07:00,24.109793,0.7456472369417109,13,185,7
2017-07-04 13:18:40-07:00,24.093899,0.7517032551097653,13,185,7
2017-07-04 13:19:20-07:00,24.094433,0.7494322482967449,13,185,7
2017-07-04 13:20:20-07:00,24.137932,0.7581377744133232,13,185,7
2017-07-04 13:21:20-07:00,24.217178,0.744890234670704,13,185,7
2017-07-04 13:22:20-07:00,24.2908,0.7172596517789553,13,185,7
2017-07-04 13:23:20-07:00,24.315403,0.742997728993187,13,185,7
2017-07-04 13:24:20-07:00,24.345379,0.7172596517789553,13,185,7
2017-07-04 13:25:20-07:00,24.33035,0.7293716881150644,13,185,7
2017-07-04 13:26:20-07:00,24.263933,0.7316426949280848,13,185,7
2017-07-04 13:27:20-07:00,24.25454,0.7240726722180166,13,185,7
2017-07-04 13:28:20-07:00,24.33492,0.7236941710825132,13,185,7
2017-07-04 13:29:20-07:00,24.389471,0.7183951551854656,13,185,7
2017-07-04 13:30:20-07:00,24.364273,0.7252081756245269,13,185,7
2017-07-04 13:31:20-07:00,24.370464,0.7070401211203634,13,185,7
2017-07-04 13:32:20-07:00,24.334227,0.7021196063588191,13,185,7
2017-07-04 13:33:20-07:00,24.25543,0.7093111279333838,13,185,7
2017-07-04 13:34:20-07:00,24.309788,0.7199091597274792,13,185,7
2017-07-04 13:35:20-07:00,24.449663,0.714988644965935,13,185,7
2017-07-04 13:36:20-07:00,24.527029,0.7100681302043906,13,185,7
2017-07-04 13:37:20-07:00,24.536554,0.734670704012112,13,185,7
2017-07-04 13:38:20-07:00,24.523363,0.6987130961392884,13,185,7
2017-07-04 13:39:20-07:00,24.501043,0.7040121120363361,13,185,7
2017-07-04 13:40:20-07:00,24.451368,0.7032551097653293,13,185,7
2017-07-04 13:41:20-07:00,24.44342,0.7055261165783497,13,185,7
2017-07-04 13:42:20-07:00,24.491352,0.6971990915972748,13,185,7
2017-07-04 13:43:20-07:00,24.571917,0.7100681302043906,13,185,7
2017-07-04 13:44:20-07:00,24.614319,0.7172596517789553,13,185,7
2017-07-04 13:45:20-07:00,24.642159,0.7236941710825132,13,185,7
2017-07-04 13:46:20-07:00,24.631927,0.7252081756245269,13,185,7
2017-07-04 13:47:20-07:00,24.697031,0.7267221801665406,13,185,7
2017-07-04 13:48:20-07:00,24.80671,0.7146101438304315,13,185,7
2017-07-04 13:49:20-07:00,24.835869,0.6930355791067373,13,185,7
2017-07-04 13:50:20-07:00,24.831585,0.7059046177138532,13,185,7
2017-07-04 13:51:20-07:00,24.844013,0.7112036336109009,13,185,7
2017-07-04 13:52:20-07:00,24.790524,0.7021196063588191,13,185,7
2017-07-04 13:53:20-07:00,24.727299,0.7024981074943225,13,185,7
2017-07-04 13:54:20-07:00,24.85218,0.6987130961392884,13,185,7
2017-07-04 13:55:20-07:00,24.948683,0.6877365632096897,13,185,7
2017-07-04 13:56:20-07:00,24.989695,0.6975775927327782,13,185,7
2017-07-04 13:57:20-07:00,25.02473,0.7043906131718395,13,185,7
2017-07-04 13:58:20-07:00,24.981379,0.7024981074943225,13,185,7
2017-07-04 13:59:20-07:00,24.9475,0.710446631339894,13,185,7
2017-07-04 14:00:20-07:00,24.922205,0.6911430734292203,14,185,7
2017-07-04 14:01:20-07:00,24.965284,0.7006056018168054,14,185,7
2017-07-04 14:02:20-07:00,25.017012,0.6884935654806964,14,185,7
2017-07-04 14:03:20-07:00,24.98868,0.7051476154428463,14,185,7
2017-07-04 14:04:20-07:00,24.988605,0.6877365632096897,14,185,7
2017-07-04 14:05:20-07:00,25.02078,0.7013626040878123,14,185,7
2017-07-04 14:06:20-07:00,24.996487,0.7013626040878123,14,185,7
2017-07-04 14:07:20-07:00,25.05798,0.6831945495836488,14,185,7
2017-07-04 14:08:20-07:00,25.134735,0.6820590461771385,14,185,7
2017-07-04 14:09:20-07:00,25.109688,0.6805450416351249,14,185,7
2017-07-04 14:09:30-07:00,25.102537,0.677895533686601,14,185,7
2017-07-04 14:10:30-07:00,25.095749,0.668433005299016,14,185,7
2017-07-04 14:11:30-07:00,25.074503,0.6763815291445874,14,185,7
2017-07-04 14:12:30-07:00,25.026415,0.6767600302800908,14,185,7
2017-07-04 14:13:30-07:00,25.042284,0.6816805450416351,14,185,7
2017-07-04 14:14:30-07:00,25.093704,0.6502649507948524,14,185,7
2017-07-04 14:15:30-07:00,25.015657,0.6589704769114307,14,185,7
2017-07-04 14:16:30-07:00,24.966139,0.6612414837244511,14,185,7
2017-07-04 14:17:30-07:00,25.066347,0.6377744133232399,14,185,7
2017-07-04 14:18:30-07:00,25.074747,0.6426949280847842,14,185,7
2017-07-04 14:19:30-07:00,25.029297,0.6468584405753217,14,185,7
2017-07-04 14:20:30-07:00,25.045704,0.653671461014383,14,185,7
2017-07-04 14:21:30-07:00,25.073738,0.6521574564723694,14,185,7
2017-07-04 14:22:30-07:00,25.073786,0.6449659348978047,14,185,7
2017-07-04 14:23:30-07:00,25.065033,0.6487509462528388,14,185,7
2017-07-04 14:24:30-07:00,25.017485,0.6320968962906889,14,185,7
2017-07-04 14:25:30-07:00,24.976173,0.6502649507948524,14,185,7
2017-07-04 14:26:30-07:00,25.012632,0.6423164269492808,14,185,7
2017-07-04 14:27:30-07:00,25.05096,0.6339894019682059,14,185,7
2017-07-04 14:28:30-07:00,25.060955,0.6131718395155186,14,185,7
2017-07-04 14:29:30-07:00,25.024757,0.6373959121877366,14,185,7
2017-07-04 14:30:30-07:00,24.974476,0.6347464042392127,14,185,7
2017-07-04 14:31:30-07:00,24.931103,0.6245268735806208,14,185,7
2017-07-04 14:32:30-07:00,24.928719,0.6165783497350492,14,185,7
2017-07-04 14:33:30-07:00,25.026192,0.621877365632097,14,185,7
2017-07-04 14:34:30-07:00,25.106356,0.627554882664648,14,185,7
2017-07-04 14:35:30-07:00,25.142635,0.6226343679031037,14,185,7
2017-07-04 14:36:30-07:00,25.181005,0.6112793338380015,14,185,7
2017-07-04 14:37:30-07:00,25.201065,0.6158213474640424,14,185,7
2017-07-04 14:38:30-07:00,25.190693,0.6180923542770629,14,185,7
2017-07-04 14:39:30-07:00,25.162943,0.617335352006056,14,185,7
2017-07-04 14:40:30-07:00,25.153166,0.6093868281604845,14,185,7
2017-07-04 14:41:30-07:00,25.147303,0.6063588190764573,14,185,7
2017-07-04 14:42:30-07:00,25.15156,0.6112793338380015,14,185,7
2017-07-04 14:43:30-07:00,25.161057,0.6006813020439061,14,185,7
2017-07-04 14:44:30-07:00,25.125256,0.605223315669947,14,185,7
2017-07-04 14:45:30-07:00,25.066956,0.5991672975018925,14,185,7
2017-07-04 14:46:30-07:00,25.018377,0.5942467827403483,14,185,7
2017-07-04 14:47:30-07:00,24.991604,0.5904617713853142,14,185,7
2017-07-04 14:48:30-07:00,25.040129,0.5953822861468584,14,185,7
2017-07-04 14:49:30-07:00,25.09861,0.5783497350492052,14,185,7
2017-07-04 14:50:30-07:00,25.05597,0.5980317940953823,14,185,7
2017-07-04 14:51:30-07:00,24.985184,0.5900832702498108,14,185,7
2017-07-04 14:52:30-07:00,24.994503,0.5851627554882665,14,185,7
2017-07-04 14:53:30-07:00,25.028147,0.5927327781983346,14,185,7
2017-07-04 14:54:00-07:00,25.02912,0.595003785011355,14,185,7
2017-07-04 14:55:00-07:00,24.971132,0.593111279333838,14,185,7
2017-07-04 14:56:00-07:00,24.919231,0.5825132475397427,14,185,7
2017-07-04 14:57:00-07:00,24.822449,0.5806207418622256,14,185,7
2017-07-04 14:58:00-07:00,24.73677,0.5836487509462528,14,185,7
2017-07-04 14:59:00-07:00,24.690851,0.5764572293716881,14,185,7
2017-07-04 15:00:00-07:00,24.787514,0.5798637395912187,15,185,7
2017-07-04 15:01:00-07:00,24.767597,0.5783497350492052,15,185,7
2017-07-04 15:02:00-07:00,24.722738,0.572672218016654,15,185,7
2017-07-04 15:03:00-07:00,24.66661,0.5775927327781983,15,185,7
2017-07-04 15:04:00-07:00,24.629028,0.5624526873580621,15,185,7
2017-07-04 15:05:00-07:00,24.63343,0.5582891748675246,15,185,7
2017-07-04 15:06:00-07:00,24.706697,0.5522331566994702,15,185,7
2017-07-04 15:07:00-07:00,24.732737,0.5522331566994702,15,185,7
2017-07-04 15:08:00-07:00,24.736425,0.554882664647994,15,185,7
2017-07-04 15:09:00-07:00,24.791376,0.5439061317183952,15,185,7
2017-07-04 15:10:00-07:00,24.735765,0.5450416351249053,15,185,7
2017-07-04 15:11:00-07:00,24.64625,0.5306585919757759,15,185,7
2017-07-04 15:12:00-07:00,24.64353,0.5370931112793338,15,185,7
2017-07-04 15:13:00-07:00,24.711452,0.5378501135503406,15,185,7
2017-07-04 15:14:00-07:00,24.712683,0.5268735806207419,15,185,7
2017-07-04 15:15:00-07:00,24.642475,0.522331566994701,15,185,7
2017-07-04 15:16:00-07:00,24.52057,0.5166540499621499,15,185,7
2017-07-04 15:17:00-07:00,24.385006,0.5128690386071159,15,185,7
2017-07-04 15:18:00-07:00,24.260809,0.5075700227100681,15,185,7
2017-07-04 15:19:00-07:00,24.326698,0.5166540499621499,15,185,7
2017-07-04 15:20:00-07:00,24.343462,0.512112036336109,15,185,7
2017-07-04 15:21:00-07:00,24.419643,0.5045420136260409,15,185,7
2017-07-04 15:22:00-07:00,24.404303,0.5030280090840272,15,185,7
2017-07-04 15:23:00-07:00,24.365545,0.5087055261165784,15,185,7
2017-07-04 15:24:00-07:00,24.320045,0.5090840272520818,15,185,7
2017-07-04 15:25:00-07:00,24.307901,0.4958364875094625,15,185,7
2017-07-04 15:26:00-07:00,24.309275,0.49924299772899317,15,185,7
2017-07-04 15:27:00-07:00,24.332811,0.5056775170325511,15,185,7
2017-07-04 15:28:00-07:00,24.276484,0.49772899318697955,15,185,7
2017-07-04 15:29:00-07:00,24.198856,0.4901589704769114,15,185,7
2017-07-04 15:30:00-07:00,24.15134,0.48902346707040123,15,185,7
2017-07-04 15:31:00-07:00,24.064762,0.4954579863739591,15,185,7
2017-07-04 15:32:00-07:00,24.109442,0.4928084784254353,15,185,7
2017-07-04 15:33:00-07:00,24.161625,0.4894019682059046,15,185,7
2017-07-04 15:34:00-07:00,24.15444,0.48448145344436033,15,185,7
2017-07-04 15:35:00-07:00,24.081844,0.4947009841029523,15,185,7
2017-07-04 15:36:00-07:00,24.062708,0.47880393641180924,15,185,7
2017-07-04 15:37:00-07:00,24.079285,0.4712339137017411,15,185,7
2017-07-04 15:38:00-07:00,24.063015,0.46593489780469344,15,185,7
2017-07-04 15:39:00-07:00,24.04238,0.4606358819076457,15,185,7
2017-07-04 15:40:00-07:00,24.009775,0.4640423921271764,15,185,7
2017-07-04 15:41:00-07:00,23.981403,0.44852384557153674,15,185,7
2017-07-04 15:42:00-07:00,23.905281,0.4481453444360333,15,185,7
2017-07-04 15:43:00-07:00,23.893877,0.4318697956093868,15,185,7
2017-07-04 15:44:00-07:00,23.834072,0.43527630582891746,15,185,7
2017-07-04 15:45:00-07:00,23.790674,0.42808478425435276,15,185,7
2017-07-04 15:46:00-07:00,23.834969,0.4182437547312642,15,185,7
2017-07-04 15:47:00-07:00,23.903757,0.41635124905374715,15,185,7
2017-07-04 15:48:00-07:00,23.891634,0.41635124905374715,15,185,7
2017-07-04 15:48:30-07:00,23.860468,0.41521574564723696,15,185,7
2017-07-04 15:49:30-07:00,23.78001,0.408781226343679,15,185,7
2017-07-04 15:50:30-07:00,23.669985,0.4023467070401211,15,185,7
2017-07-04 15:51:30-07:00,23.590553,0.39856169568508704,15,185,7
2017-07-04 15:52:30-07:00,23.592735,0.3959121877365632,15,185,7
2017-07-04 15:53:30-07:00,23.627346,0.39174867524602575,15,185,7
2017-07-04 15:54:30-07:00,23.621483,0.39439818319454956,15,185,7
2017-07-04 15:55:30-07:00,23.599232,0.3955336866010598,15,185,7
2017-07-04 15:56:30-07:00,23.597187,0.36411809235427706,15,185,7
2017-07-04 15:57:30-07:00,23.548332,0.35730507191521577,15,185,7
2017-07-04 15:58:30-07:00,23.483519,0.3648750946252839,15,185,7
2017-07-04 15:59:30-07:00,23.461653,0.3663890991672975,15,185,7
2017-07-04 16:00:30-07:00,23.418901,0.34102952308856926,16,185,7
2017-07-04 16:01:30-07:00,23.382051,0.33535200605601817,16,185,7
2017-07-04 16:02:30-07:00,23.373144,0.3266464799394398,16,185,7
2017-07-04 16:03:30-07:00,23.341536,0.3270249810749432,16,185,7
2017-07-04 16:04:30-07:00,23.254633,0.32286146858440573,16,185,7
2017-07-04 16:05:30-07:00,23.194248,0.31642694928084786,16,185,7
2017-07-04 16:06:30-07:00,23.244057,0.3133989401968206,16,185,7
2017-07-04 16:07:30-07:00,23.293512,0.31756245268735805,16,185,7
2017-07-04 16:08:30-07:00,23.295967,0.2952308856926571,16,185,7
2017-07-04 16:09:30-07:00,23.26555,0.2865253595760787,16,185,7
2017-07-04 16:10:30-07:00,23.21457,0.2834973504920515,16,185,7
2017-07-04 16:11:30-07:00,23.174688,0.27668433005299015,16,185,7
2017-07-04 16:12:30-07:00,23.1566,0.26949280847842544,16,185,7
2017-07-04 16:13:30-07:00,23.169668,0.27100681302043905,16,185,7
2017-07-04 16:14:30-07:00,23.151482,0.26949280847842544,16,185,7
2017-07-04 16:15:30-07:00,23.097303,0.2619227857683573,16,185,7
2017-07-04 16:16:30-07:00,23.05226,0.24602573807721423,16,185,7
2017-07-04 16:17:30-07:00,22.97871,0.2433762301286904,16,185,7
2017-07-04 16:18:30-07:00,22.888634,0.24186222558667675,16,185,7
2017-07-04 16:19:30-07:00,22.847565,0.24526873580620742,16,185,7
2017-07-04 16:20:30-07:00,22.869692,0.2384557153671461,16,185,7
2017-07-04 16:21:30-07:00,22.884863,0.23580620741862227,16,185,7
2017-07-04 16:22:30-07:00,22.854092,0.23050719152157456,16,185,7
2017-07-04 16:23:30-07:00,22.795212,0.22482967448902347,16,185,7
2017-07-04 16:24:30-07:00,22.692701,0.2331566994700984,16,185,7
2017-07-04 16:25:30-07:00,22.575083,0.23088569265707798,16,185,7
2017-07-04 16:26:30-07:00,22.51139,0.2267221801665405,16,185,7
2017-07-04 16:27:30-07:00,22.538994,0.2214231642694928,16,185,7
2017-07-04 16:28:30-07:00,22.54026,0.22558667676003027,16,185,7
2017-07-04 16:29:30-07:00,22.469597,0.2320211960635882,16,185,7
2017-07-04 16:30:30-07:00,22.426039,0.2259651778955337,16,185,7
2017-07-04 16:31:30-07:00,22.418634,0.2331566994700984,16,185,7
2017-07-04 16:32:30-07:00,22.400583,0.22634367903103708,16,185,7
2017-07-04 16:33:30-07:00,22.373293,0.22710068130204392,16,185,7
2017-07-04 16:34:30-07:00,22.363188,0.23012869038607117,16,185,7
2017-07-04 16:35:30-07:00,22.31792,0.22634367903103708,16,185,7
2017-07-04 16:36:30-07:00,22.253265,0.22218016654049963,16,185,7
2017-07-04 16:37:30-07:00,22.225636,0.22369417108251324,16,185,7
2017-07-04 16:38:30-07:00,22.188398,0.21612414837244512,16,185,7
2017-07-04 16:39:30-07:00,22.10235,0.20741862225586677,16,185,7
2017-07-04 16:40:30-07:00,22.01861,0.20211960635881907,16,185,7
2017-07-04 16:41:30-07:00,21.998018,0.20060560181680545,16,185,7
2017-07-04 16:42:30-07:00,21.985277,0.20249810749432248,16,185,7
2017-07-04 16:43:30-07:00,21.947554,0.19076457229371688,16,185,7
2017-07-04 16:44:30-07:00,21.885384,0.1926570779712339,16,185,7
2017-07-04 16:45:30-07:00,21.782473,0.18849356548069643,16,185,7
2017-07-04 16:46:30-07:00,21.683126,0.19568508705526116,16,185,7
2017-07-04 16:47:30-07:00,21.630684,0.1979560938682816,16,185,7
2017-07-04 16:48:30-07:00,21.618912,0.2036336109008327,16,185,7
2017-07-04 16:49:30-07:00,21.592726,0.2036336109008327,16,185,7
2017-07-04 16:50:30-07:00,21.531778,0.20211960635881907,16,185,7
2017-07-04 16:51:30-07:00,21.45604,0.19871309613928842,16,185,7
2017-07-04 16:52:30-07:00,21.429554,0.20211960635881907,16,185,7
2017-07-04 16:53:30-07:00,21.367252,0.2036336109008327,16,185,7
2017-07-04 16:54:30-07:00,21.252254,0.20022710068130203,16,185,7
2017-07-04 16:55:30-07:00,21.21206,0.19984859954579864,16,185,7
2017-07-04 16:56:30-07:00,21.183748,0.19303557910673733,16,185,7
